timestamp,traffic,nextPredictedTraffic,currentAnomaly
2015-02-05 13:00:00,81.91380070546735,73.12713844797175,1.0
2015-02-05 14:00:00,83.8036897130647,83.1778549382716,1.0
2015-02-05 15:00:00,83.37342075362908,81.91380070546735,1.0
2015-02-05 16:00:00,78.8303110855194,83.8036897130647,1.0
2015-02-05 17:00:00,73.69404862113193,83.37342075362908,1.0
2015-02-05 18:00:00,64.24938482411306,55.86138583638581,1.0
2015-02-05 19:00:00,62.96286486259311,65.48795194003525,1.0
2015-02-05 20:00:00,67.19981661697906,68.43901014109346,1.0
2015-02-05 21:00:00,69.69416074909493,62.96286486259311,0.975
2015-02-05 22:00:00,68.52753817413902,62.96286486259311,0.65
2015-02-05 23:00:00,60.5935185185185,69.69416074909493,0.925
2015-02-06 00:00:00,56.47587081128745,68.52753817413902,1.0
2015-02-06 01:00:00,53.484821428571394,52.98062169312166,1.0
2015-02-06 02:00:00,55.39915123456786,47.95073753407084,1.0
2015-02-06 03:00:00,59.47688492063488,47.95073753407084,1.0
2015-02-06 04:00:00,66.01623677248672,68.52753817413902,1.0
2015-02-06 05:00:00,65.83115079365075,68.52753817413902,0.35
2015-02-06 06:00:00,68.38611111111106,66.01623677248672,1.0
2015-02-06 07:00:00,72.59090307840303,65.83115079365075,0.2
2015-02-06 08:00:00,84.14906806156802,68.38611111111106,0.975
2015-02-06 09:00:00,94.99472333222327,72.59090307840303,1.0
2015-02-06 10:00:00,94.71655173530168,94.99472333222327,1.0
2015-02-06 11:00:00,91.8310719373219,94.99472333222327,1.0
2015-02-06 12:00:00,88.18391955266952,94.71655173530168,1.0
2015-02-06 13:00:00,83.09917628667625,94.71655173530168,1.0
2015-02-06 14:00:00,82.78785535678914,94.71655173530168,1.0
2015-02-06 15:00:00,79.51780815861694,83.09917628667625,0.425
2015-02-06 16:00:00,79.20238608069486,82.78785535678914,0.45
2015-02-06 17:00:00,73.82582120811286,79.51780815861694,0.25
2015-02-06 18:00:00,65.37089947089946,79.20238608069486,1.0
2015-02-06 19:00:00,66.8726410934744,68.38611111111106,0.275
2015-02-06 20:00:00,68.25234988776653,68.38611111111106,0.1
2015-02-06 21:00:00,64.89224186307517,66.8726410934744,0.825
2015-02-06 22:00:00,56.523199254449224,68.25234988776653,0.675
2015-02-06 23:00:00,52.08861531986529,68.25234988776653,1.0
2015-02-07 00:00:00,53.063284632034595,68.25234988776653,1.0
2015-02-07 01:00:00,57.3434824434824,52.08861531986529,1.0
2015-02-07 02:00:00,56.179761904761854,53.063284632034595,1.0
2015-02-07 03:00:00,54.71468253968249,57.3434824434824,0.55
2015-02-07 04:00:00,51.01882197323369,56.179761904761854,0.075
2015-02-07 05:00:00,54.908430594459965,54.71468253968249,0.025
2015-02-07 06:00:00,57.903867102396475,54.71468253968249,0.125
2015-02-07 07:00:00,64.26562273057367,54.908430594459965,0.425
2015-02-07 08:00:00,67.71060405643735,54.908430594459965,0.125
2015-02-07 09:00:00,68.03646384479714,54.908430594459965,0.2
2015-02-07 10:00:00,68.13463286265703,67.71060405643735,0.0
2015-02-07 11:00:00,66.06296657776917,68.03646384479714,0.725
2015-02-07 12:00:00,75.20536075766334,68.13463286265703,0.15
2015-02-07 13:00:00,76.83447942125781,66.06296657776917,0.55
2015-02-07 14:00:00,71.3461368878035,66.06296657776917,0.15
2015-02-07 15:00:00,61.06893230226558,66.06296657776917,0.35
2015-02-07 16:00:00,62.87791005290999,54.908430594459965,0.0
2015-02-07 17:00:00,66.44855534806509,66.06296657776917,0.0
2015-02-07 18:00:00,63.110325514221216,66.06296657776917,0.175
2015-02-07 19:00:00,51.61295303208996,66.44855534806509,0.075
2015-02-07 20:00:00,49.65103557504867,54.908430594459965,0.775
2015-02-07 21:00:00,50.09197704910417,54.908430594459965,1.0
2015-02-07 22:00:00,49.015936832822725,54.908430594459965,0.175
2015-02-07 23:00:00,47.46827601410928,50.09197704910417,0.075
2015-02-08 00:00:00,47.24223985890646,49.015936832822725,0.025
2015-02-08 01:00:00,50.38664021164015,47.46827601410928,0.0
2015-02-08 02:00:00,50.472156084656014,47.24223985890646,0.0
2015-02-08 03:00:00,53.954761904761845,47.24223985890646,0.0
2015-02-08 04:00:00,54.716651635401576,47.24223985890646,0.0
2015-02-08 05:00:00,58.272438672438604,47.24223985890646,0.0
2015-02-08 06:00:00,68.24856301106293,54.716651635401576,0.125
2015-02-08 07:00:00,77.21914682539675,66.44855534806509,0.025
2015-02-08 08:00:00,80.71001984126977,76.83447942125781,0.125
2015-02-08 09:00:00,75.4325507054673,77.21914682539675,0.125
2015-02-08 10:00:00,67.81637833008442,68.24856301106293,0.0
2015-02-08 11:00:00,64.89809129304736,68.24856301106293,0.075
2015-02-08 12:00:00,61.70160760698036,67.81637833008442,0.175
2015-02-08 13:00:00,59.259945455778734,54.716651635401576,0.05
2015-02-08 14:00:00,63.70760627449218,67.81637833008442,0.375
2015-02-08 15:00:00,65.55192946673203,67.81637833008442,0.075
2015-02-08 16:00:00,66.75812732589041,67.81637833008442,0.025
2015-02-08 17:00:00,57.35729190400235,59.259945455778734,0.1
2015-02-08 18:00:00,51.70919248879767,59.259945455778734,0.0
2015-02-08 19:00:00,52.96946997122428,47.24223985890646,0.025
2015-02-08 20:00:00,56.58316044741476,47.24223985890646,0.0
2015-02-08 21:00:00,56.99683720466737,52.96946997122428,0.0
2015-02-08 22:00:00,53.30942654839706,56.58316044741476,0.0
2015-02-08 23:00:00,52.69868220015272,56.99683720466737,0.0
2015-02-09 00:00:00,54.65944032819025,53.30942654839706,0.0
2015-02-09 01:00:00,57.38810194435187,52.69868220015272,0.0
2015-02-09 02:00:00,56.47700887075879,52.69868220015272,0.0
2015-02-09 03:00:00,55.87195767195758,57.38810194435187,0.0
2015-02-09 04:00:00,60.200394821228066,56.47700887075879,0.0
2015-02-09 05:00:00,60.435790444123704,55.87195767195758,0.025
2015-02-09 06:00:00,68.41240179573506,66.75812732589041,0.475
2015-02-09 07:00:00,71.33749257278662,66.75812732589041,0.075
2015-02-09 08:00:00,85.52968833998239,68.41240179573506,0.125
2015-02-09 09:00:00,86.7032543572984,75.4325507054673,0.525
2015-02-09 10:00:00,88.19612050960728,68.41240179573506,0.75
2015-02-09 11:00:00,97.33926324650001,86.7032543572984,0.625
2015-02-09 12:00:00,93.48980596358685,88.19612050960728,1.0
2015-02-09 13:00:00,94.57400501867407,88.19612050960728,0.35
2015-02-09 14:00:00,70.64197339289245,97.33926324650001,0.725
2015-02-09 15:00:00,69.65538570226063,68.41240179573506,0.075
2015-02-09 16:00:00,62.00932539682532,68.41240179573506,0.025
2015-02-09 17:00:00,59.85497234247227,55.87195767195758,0.025
2015-02-09 18:00:00,55.19023468815127,60.435790444123704,0.0
2015-02-09 19:00:00,55.595937781354365,55.87195767195758,0.0
2015-02-09 20:00:00,59.376084486501064,55.19023468815127,0.025
2015-02-09 21:00:00,62.18596102971094,69.65538570226063,0.0
2015-02-09 22:00:00,56.111640211640115,69.65538570226063,0.25
2015-02-09 23:00:00,51.12212301587292,55.595937781354365,0.0
2015-02-10 00:00:00,49.26421957671949,56.111640211640115,0.0
2015-02-10 01:00:00,56.917149979649906,51.12212301587292,0.0
2015-02-10 02:00:00,60.00994682060851,56.111640211640115,0.0
2015-02-10 03:00:00,64.27988729679898,69.65538570226063,0.15
2015-02-10 04:00:00,65.18051429325932,62.18596102971094,0.025
2015-02-10 05:00:00,70.27240818797829,60.00994682060851,0.1
2015-02-10 06:00:00,81.97115157422168,65.18051429325932,0.4
2015-02-10 07:00:00,89.49940634414311,88.19612050960728,0.625
2015-02-10 08:00:00,100.90013227513221,94.57400501867407,0.6
2015-02-10 09:00:00,97.64583333333326,70.27240818797829,1.0
2015-02-10 10:00:00,98.4865328579096,100.90013227513221,0.925
2015-02-10 11:00:00,87.7983435110246,97.64583333333326,0.9
2015-02-10 12:00:00,81.17384856152965,98.4865328579096,0.175
2015-02-10 13:00:00,78.9132306066182,87.7983435110246,0.025
2015-02-10 14:00:00,78.13556697931689,87.7983435110246,0.025
2015-02-10 15:00:00,79.82381854256847,78.9132306066182,0.0
2015-02-10 16:00:00,69.88679252845913,78.13556697931689,0.025
2015-02-10 17:00:00,64.60385632885625,79.82381854256847,0.025
2015-02-10 18:00:00,56.6978826728826,65.18051429325932,0.1
2015-02-10 19:00:00,55.61653346653339,51.12212301587292,0.0
2015-02-10 20:00:00,56.09931734931728,56.6978826728826,0.0
2015-02-10 21:00:00,53.2802744708994,55.61653346653339,0.025
2015-02-10 22:00:00,50.46423027544344,56.09931734931728,0.025
2015-02-10 23:00:00,49.47179400800717,56.09931734931728,0.025
2015-02-11 00:00:00,56.19566415791899,56.09931734931728,0.0
2015-02-11 01:00:00,60.135760381593634,56.09931734931728,0.125
2015-02-11 02:00:00,68.71139770723097,56.19566415791899,0.5
2015-02-11 03:00:00,74.22329524721756,64.60385632885625,0.225
2015-02-11 04:00:00,77.11414717575066,79.82381854256847,0.1
2015-02-11 05:00:00,77.67549599869369,79.82381854256847,0.1
2015-02-11 06:00:00,74.29569722413918,79.82381854256847,0.0
2015-02-11 07:00:00,73.99130914040326,77.67549599869369,0.0
2015-02-11 08:00:00,80.91374659291318,74.29569722413918,0.0
2015-02-11 09:00:00,84.7017120996287,73.99130914040326,0.075
2015-02-11 10:00:00,95.95155777864102,80.91374659291318,0.2
2015-02-11 11:00:00,92.59197785239444,80.91374659291318,0.35
2015-02-11 12:00:00,95.02605419272078,80.91374659291318,0.05
2015-02-11 13:00:00,90.57745851370844,92.59197785239444,0.0
2015-02-11 14:00:00,84.01551033842692,95.02605419272078,0.0
2015-02-11 15:00:00,76.90381000172658,95.02605419272078,0.025
2015-02-11 16:00:00,67.49919299835959,80.91374659291318,0.0
2015-02-11 17:00:00,61.315151515151435,76.90381000172658,0.0
2015-02-11 18:00:00,61.44502164502156,56.19566415791899,0.025
2015-02-11 19:00:00,65.87371312976144,76.90381000172658,0.45
2015-02-11 20:00:00,67.44742936275186,61.44502164502156,0.025
2015-02-11 21:00:00,60.40422287787871,76.90381000172658,0.0
2015-02-11 22:00:00,55.79995314690842,61.44502164502156,0.025
2015-02-11 23:00:00,53.51731543416318,67.44742936275186,0.025
2015-02-12 00:00:00,57.63330631057073,49.47179400800717,0.025
2015-02-12 01:00:00,62.12112416904076,53.51731543416318,0.025
2015-02-12 02:00:00,63.4943343693343,67.44742936275186,0.0
2015-02-12 03:00:00,65.390333046583,57.63330631057073,0.05
2015-02-12 04:00:00,69.50521848793902,95.02605419272078,0.025
2015-02-12 05:00:00,85.68718397615451,95.02605419272078,0.575
2015-02-12 06:00:00,111.84277260049312,95.02605419272078,1.0
2015-02-12 07:00:00,112.29308862433857,111.84277260049312,1.0
2015-02-12 08:00:00,109.02179232804225,111.84277260049312,1.0
2015-02-12 09:00:00,85.9593776185687,90.57745851370844,1.0
2015-02-12 10:00:00,82.21744640163747,112.29308862433857,0.0
2015-02-12 11:00:00,77.01063423232533,112.29308862433857,0.0
2015-02-12 12:00:00,79.51217412217405,69.50521848793902,0.025
2015-02-12 13:00:00,79.04661896745223,77.01063423232533,0.0
2015-02-12 14:00:00,71.54764409972735,77.01063423232533,0.025
2015-02-12 15:00:00,66.1832543690876,69.50521848793902,0.025
2015-02-12 16:00:00,62.30817901234559,77.01063423232533,0.0
2015-02-12 17:00:00,61.99554673721332,77.01063423232533,0.025
2015-02-12 18:00:00,58.589105286363974,66.1832543690876,0.0
2015-02-12 19:00:00,61.774444792536805,66.1832543690876,0.15
2015-02-12 20:00:00,61.781752993595006,66.1832543690876,0.075
2015-02-12 21:00:00,64.42228835978827,61.774444792536805,0.025
2015-02-12 22:00:00,61.485464997964904,61.781752993595006,0.0
2015-02-12 23:00:00,64.35424806674797,64.42228835978827,0.0
2015-02-13 00:00:00,56.594922669922575,64.42228835978827,0.0
2015-02-13 01:00:00,53.37741402116393,64.35424806674797,0.125
2015-02-13 02:00:00,45.42445185986844,56.594922669922575,0.525
2015-02-13 03:00:00,50.42569524611182,53.37741402116393,0.9
